Time,"Temp:Edge,0","Temp:Tctl,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Frequency:Core 8,Frequency:Core 9,Frequency:Core 10,Frequency:Core 11,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Util:Core 8,Util:Core 9,Util:Core 10,Util:Core 11
2025-06-26_16:28:52,31.0,34.0,2998.9,3007.0,3007.0,2972.4,2974.4,3007.0,2976.6,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,8.6,0.0,25.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_16:28:54,31.0,34.0,3004.5,3007.0,2972.2,3007.0,2977.1,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2025-06-26_16:28:56,31.0,34.0,2997.2,2978.8,3007.0,3007.0,2975.9,3007.0,3007.0,3007.0,2977.6,3007.0,3007.0,2977.9,3007.0,0.3,0.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2025-06-26_16:28:58,31.0,34.1,3001.8,2976.7,3007.0,2975.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.5,1.0,0.5,0.5,2.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5
2025-06-26_16:29:00,32.0,34.1,2996.8,3007.0,2976.1,3007.0,2975.5,2978.9,2975.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.3,0.5,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_16:29:02,32.0,34.1,2997.0,3007.0,2977.7,3007.0,2975.7,3007.0,3007.0,3007.0,2976.0,3007.0,3007.0,3007.0,2978.0,0.3,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_16:29:04,31.0,34.4,2994.5,2977.7,3007.0,3007.0,2978.1,3007.0,2973.3,3007.0,2977.7,3007.0,3007.0,2981.0,3007.0,1.3,2.0,4.5,3.0,5.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2025-06-26_16:29:06,32.0,34.2,2999.8,3007.0,3007.0,3007.0,2977.1,2978.5,2975.2,2978.8,3007.0,3007.0,3007.0,3007.0,3007.0,0.4,0.0,0.5,0.5,1.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
2025-06-26_16:29:08,31.0,34.2,3004.7,3007.0,3007.0,3007.0,2978.8,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.9,3.5,0.5,0.0,3.0,1.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
2025-06-26_16:29:10,32.0,35.5,2957.1,2957.4,2957.4,2954.5,2957.4,2957.4,2957.4,2957.4,2957.3,2957.4,2957.4,2957.4,2957.4,61.8,61.2,62.5,62.5,63.0,61.8,61.2,62.0,61.0,61.5,60.8,61.5,62.0
2025-06-26_16:29:12,32.0,36.0,2956.2,2956.3,2956.3,2954.3,2956.3,2956.3,2956.3,2956.4,2956.3,2956.3,2956.3,2956.3,2956.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:14,32.0,36.2,2957.1,2957.9,2957.9,2956.9,2957.9,2957.9,2957.9,2957.9,2957.9,2957.9,2957.9,2957.9,2957.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:16,32.0,36.4,2958.5,2958.8,2958.8,2958.8,2958.8,2958.8,2958.8,2958.8,2958.8,2958.7,2958.8,2958.8,2958.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
