Time,"Temp:Edge,0","Temp:Tctl,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Frequency:Core 8,Frequency:Core 9,Frequency:Core 10,Frequency:Core 11,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Util:Core 8,Util:Core 9,Util:Core 10,Util:Core 11
2025-06-26_15:28:13,30.0,33.8,3494.6,5403.8,3007.0,3007.0,5433.6,3007.0,3380.8,3007.0,3661.4,3007.0,3007.0,3007.0,3007.0,7.9,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:28:15,30.0,33.6,3238.1,3007.0,3007.0,3007.0,4420.0,3007.0,3007.0,3007.0,3887.1,3007.0,4017.0,3007.0,3007.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,-0.0,0.0,0.0,0.0
2025-06-26_15:28:17,30.0,33.6,3233.4,3007.0,3007.0,3007.0,4735.5,3007.0,3007.0,3007.0,3886.8,3007.0,3965.5,3007.0,3007.0,0.2,1.0,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:28:19,31.0,34.4,3007.0,3007.0,3007.0,3007.0,4551.3,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:28:21,31.0,34.4,3140.1,3007.0,3885.0,3007.0,3726.5,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.3,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
2025-06-26_15:28:23,30.0,34.5,3227.2,3888.9,3879.9,3007.0,3007.0,3007.0,3007.0,3007.0,3894.5,3007.0,3007.0,3007.0,3007.0,0.3,1.5,1.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:28:25,31.0,34.2,3106.3,3007.0,3007.0,3007.0,4198.1,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.5,1.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:28:27,31.0,34.1,3151.0,3874.4,3007.0,3007.0,4504.9,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.4,1.5,0.0,0.0,2.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
2025-06-26_15:28:29,32.0,34.0,3079.2,3007.0,3007.0,3007.0,4462.6,3007.0,3007.0,3007.0,3873.9,3007.0,3007.0,3007.0,3007.0,0.7,5.0,0.0,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
2025-06-26_15:28:31,32.0,34.2,3153.1,3007.0,3883.5,3007.0,3884.2,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
