Time,"Temp:Edge,0","Temp:Tctl,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Frequency:Core 8,Frequency:Core 9,Frequency:Core 10,Frequency:Core 11,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Util:Core 8,Util:Core 9,Util:Core 10,Util:Core 11
2025-06-25_12:45:42,31.0,34.2,3313.1,3007.0,3007.0,3007.0,5431.6,3007.0,3007.0,3007.0,3897.3,3007.0,3007.0,3869.4,3007.0,6.3,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25_12:45:44,31.0,34.1,3226.2,3007.0,3007.0,3007.0,3886.9,3007.0,3882.4,3007.0,3007.0,3881.7,3007.0,3007.0,3007.0,0.1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2025-06-25_12:45:46,31.0,34.5,3007.0,3007.0,3007.0,3007.0,4579.1,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.4,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025-06-25_12:45:48,31.0,34.1,3079.9,3007.0,3861.0,4392.6,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0
2025-06-25_12:45:50,31.0,34.0,3164.3,3007.0,3007.0,3007.0,4020.8,3007.0,3007.0,3007.0,3881.1,3007.0,3007.0,3007.0,3007.0,0.3,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2025-06-25_12:45:52,31.0,33.9,3174.6,3007.0,3937.3,3007.0,4088.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.5,1.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2025-06-25_12:45:54,31.0,33.6,3099.2,3007.0,3007.0,3007.0,4113.8,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2025-06-25_12:45:56,31.0,33.5,3080.3,3007.0,3007.0,3007.0,4400.4,3007.0,3007.0,3007.0,3886.0,3007.0,3007.0,3007.0,3007.0,0.1,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25_12:45:58,31.0,34.0,4071.6,3867.8,5438.1,5428.6,5439.1,3007.0,3007.0,3007.0,5438.9,3007.0,5442.1,3007.0,3007.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025-06-25_12:46:00,31.0,34.1,3610.1,3878.2,5151.2,3007.0,5434.2,3007.0,3007.0,3923.1,3007.0,3007.0,3886.0,3007.0,3007.0,0.4,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25_12:46:02,31.0,34.0,3079.9,3007.0,3007.0,3007.0,3882.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2025-06-25_12:46:04,31.0,33.9,3307.8,3007.0,3007.0,3876.6,3986.0,3882.8,3007.0,3007.0,3891.7,3007.0,3007.0,3007.0,3007.0,0.3,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25_12:46:06,33.0,59.5,5269.7,5272.6,5272.5,5272.6,5272.6,5269.7,5272.5,5272.6,5272.6,5272.6,5272.6,5272.6,5272.6,84.1,84.9,83.7,84.0,85.0,84.5,84.6,84.0,84.5,83.7,83.5,83.1,84.0
