Time,"Temp:Edge,0","Temp:Tctl,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Frequency:Core 8,Frequency:Core 9,Frequency:Core 10,Frequency:Core 11,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Util:Core 8,Util:Core 9,Util:Core 10,Util:Core 11
2025-06-26_16:54:34,32.0,34.8,2996.2,3007.0,3007.0,2975.9,2971.6,2974.2,3007.0,3007.0,3007.0,3007.0,2976.2,3007.0,3007.0,8.5,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,83.3,0.0,0.0
2025-06-26_16:54:36,32.0,34.6,2999.5,3007.0,3007.0,2977.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,2976.8,3007.0,2976.7,0.2,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0
2025-06-26_16:54:38,32.0,34.8,2996.6,3007.0,2975.4,3007.0,2976.7,3007.0,3007.0,3007.0,2977.6,3007.0,2974.0,3007.0,3007.0,0.6,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,2.0,0.0,3.5
2025-06-26_16:54:40,32.0,34.6,2996.8,3007.0,2974.2,3007.0,3007.0,3007.0,2974.9,3007.0,3007.0,3007.0,2980.1,3007.0,2976.8,0.4,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,2.0,0.0,0.0
2025-06-26_16:54:42,32.0,34.6,3002.0,3007.0,3007.0,3007.0,2975.9,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,2978.1,0.3,1.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2025-06-26_16:54:44,32.0,35.0,3002.4,2980.9,3007.0,3007.0,2977.3,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.4,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_16:54:46,32.0,35.1,2999.8,2977.3,3007.0,3007.0,2978.6,3007.0,2978.8,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.5,1.5,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_16:54:48,32.0,35.4,3004.6,3007.0,2978.5,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.4,2.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_16:54:50,32.0,36.2,2959.0,2959.1,2956.8,2959.1,2959.1,2959.1,2959.1,2959.1,2959.2,2959.1,2959.2,2959.2,2959.2,93.1,94.0,94.1,93.0,95.0,93.5,93.0,92.5,93.0,92.5,92.5,92.0,92.5
2025-06-26_16:54:52,33.0,36.6,2957.3,2958.0,2956.5,2958.0,2957.9,2958.0,2957.9,2958.0,2957.9,2958.0,2958.0,2958.0,2958.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
